state,test_id,recall_vote,district,census_fips,ca_race,ca_gender,ca_partyaffiliation,ca_voterstatus,ca_age,co_find,di_statehousedistrict,di_uniqueprecinctcode,es_genrate,es_anyprimary,hh_totalpersons,hh_totalhh2s,hh_ageavg,hh_children,hh_white,hh_black,hh_asian,hh_hispanic,hh_otherrace,hh_dems,hh_reps,hh_type,hh_partisanbehave,sy_marriagescore,sy_educscore,sy_gunscore,ac_pctwhite,ac_pctblack,ac_pctindianalaskan,ac_pctasian,ac_pcthawaiianpacific,ac_pctotherrace,ac_pcthispaniclatino,ac_pctnonenglishspkrs,ac_pctalternativeworkschedule,ac_pctgraduatedegree,ac_pctarmedforces,ac_pctveterans,ac_pctpublicassistance,ac_pcthhsincome200kplus,ac_medianhhincome,sy_partisanscore2012,sy_voteprop2012,sy_ideologymodel,density_cluster,member_type_status,afl_mem
CO,3364797,No,11,08041006502,C,M,REP,I,24,38000,17,5112e6,0.2619,N,2,1,24,0,2,0,0,0,0,0,2,MN,R,0.937,0.292,0.497,0.39413,0.175402,0.001953,0.037386,0,0.046471,0.342767,0.366649,0.142799,0.034364,0.040209,0.233222,0.024051,0.005345,49212,3.37,48.5,31,Suburban,NA,0
CO,1714265,Yes,11,08123000800,B,F,REP,A,24,5000,18,5112e6,0.7755,N,5,2,51,0,4,1,0,0,0,0,3,MN,R,0.074,0.414,0.118,0.753304,0.052863,0.020946,0.05837,0,0,0.069383,0.073654,0.397177,0.034642,0,0.104828,0.084986,0,23681,9.37,90.2,26.7,Suburban,NA,0
CO,4037566,Yes,11,08041006502,C,M,REP,A,23,16000,17,5112e6,0.5489,N,4,1,34,0,4,0,0,0,0,0,2,GN,RO,0.568,0.187,0.496,0.39413,0.175402,0.001953,0.037386,0,0.046471,0.342767,0.366649,0.142799,0.034364,0.040209,0.233222,0.024051,0.005345,49212,5.13,79.1,32.4,Suburban,NA,0
CO,4225969,No,11,08069000501,C,F,NPA,A,25,7000,17,5112e6,0.5489,N,3,3,35.67,0,2,1,0,0,0,2,0,GN,DO,0.087,0.333,0.131,0.79899,0.026722,0.002138,0.010986,0,0.010689,0.152613,0.130212,0.234067,0.159628,0,0.126813,0.068032,0.010241,26941,90.64,65,70.7,Suburban,NA,0
CO,366026,Yes,11,08041005400,C,M,DEM,A,52,45000,17,5112e6,0.5489,N,4,2,41,0,3,1,0,0,0,3,0,MN,D,0.868,0.263,0.512,0.152243,0.178774,0.006777,0.066961,0,0.024637,0.577385,0.378119,0.266667,0.020522,0.016972,0.177527,0.059501,0,25521,83.29,80.9,56.6,Suburban,NA,0
CO,3397068,No,11,08041006700,C,F,DEM,A,31,11000,18,5112e6,0.5489,N,2,2,61.5,0,2,0,0,0,0,1,1,GN,DR,0.112,0.582,0.118,0.863192,0,0.015436,0.013029,0,0.009772,0.05342,0.066074,0.047878,0.101083,0.002935,0.154529,0.035578,0.053367,37054,91.96,71,73.5,Rural,NA,0
CO,354599,No,11,08041004501,C,F,NPA,I,23,49000,17,5112e6,0.3222,N,4,1,37,1,4,0,0,0,0,1,0,MC,DO,0.305,0.209,0.243,0.55765,0.172395,0.006596,0.038248,0,0.012195,0.219512,0.206096,0.122781,0.01155,0.009794,0.171278,0.050798,0,31431,56.61,33.5,54.8,Rural,NA,0
CO,3113524,No,11,08041002700,B,M,DEM,A,33,30000,18,5112e6,0.7755,Y,8,4,46.5,0,1,6,0,0,1,7,0,GN,DO,0.159,0.372,0.403,0.53369,0.213904,0.009631,0,0.008556,0.040642,0.192513,0.159905,0.126411,0.059633,0.005063,0.168675,0.083532,0,33633,98.3,98,63.7,Suburban,Active,1
CO,1156835,DK,11,08041006100,C,F,NPA,A,51,5000,17,5112e6,0.5489,N,1,1,51,0,1,0,0,0,0,0,0,S,O,0.19,0.205,0.196,0.347011,0.155522,0.005782,0,0,0.004053,0.488855,0.345953,0.166887,0.046178,0.012386,0.196572,0.105744,0,16667,55.78,62.7,50.9,Suburban,NA,0
CO,3087536,DK,11,08041001600,C,F,NPA,I,23,71000,18,5112e6,0.3222,N,1340,1169,26.07,3,1144,48,46,88,14,600,50,GR,DR,0.001,0.559,0.07,0.836443,0.030735,0,0.051592,0,0.037322,0.043908,0.229665,0.258242,0.28626,0.006183,0.116038,0.057416,0,43802,69.86,39.3,70.8,Suburban,NA,0
CO,3686486,No,11,08069001109,H,F,REP,I,23,45000,17,5112e6,0.3222,N,1,1,23,0,0,0,0,1,0,0,1,S,R,0.192,0.391,0.176,0.899089,0,0.003232,0.086896,0,0,0.014015,0.128,0.038769,0.121805,0,0.095932,0,0,42326,9.06,40.5,37.9,Suburban,NA,0
CO,2524137,DK,11,08119010104,C,F,NPA,A,44,10000,18,5112e6,0.3222,N,3,3,34,0,3,0,0,0,0,0,0,GN,O,0.368,0.411,0.292,0.815308,0.03827,0.060309,0.003882,0,0.054354,0.023295,0.14653,0.068822,0.076462,0.021699,0.240715,0.20437,0,63333,64.07,69.5,55.6,Rural,NA,0
CO,3669818,Yes,11,08041005300,C,M,REP,A,51,52000,17,5112e6,0.3281,Y,8,5,53.5,0,8,0,0,0,0,2,4,MN,DR,0.924,0.332,0.675,0.43299,0,0.002302,0,0,0.022091,0.531664,0.383234,0.0825,0.04328,0.036222,0.162127,0.065868,0,19491,2.48,98.2,18.3,Suburban,NA,0
CO,4692736,Yes,11,08041005300,C,F,REP,A,47,52000,17,5112e6,0.3281,Y,8,5,53.5,0,8,0,0,0,0,2,4,MN,DR,0.891,0.325,0.428,0.43299,0,0.002302,0,0,0.022091,0.531664,0.383234,0.0825,0.04328,0.036222,0.162127,0.065868,0,19491,2.77,97.9,22.4,Suburban,NA,0
CO,2821713,No,11,08041002900,C,F,DEM,A,45,12000,18,5112e6,0.3222,N,4,4,43.75,0,4,0,0,0,0,1,0,GN,D,0.363,0.296,0.213,0.588924,0.060703,0.007685,0.047923,0.051118,0.121406,0.129925,0.281796,0.109589,0.03093,0.002716,0.21467,0.147132,0,38625,86.89,52,66,Suburban,NA,0
CO,1236457,Yes,11,08041006501,B,M,NPA,A,25,54000,17,5112e6,0.5489,N,7,2,39.43,1,1,6,0,0,0,2,0,MC,DO,0.65,0.308,0.404,0.695844,0.083753,0.005789,0.037783,0.014484,0.086902,0.077456,0.192748,0.132053,0.022901,0.010984,0.253158,0.034351,0,42500,84.76,79.3,56.1,Suburban,NA,0
CO,137062,No,11,08041006400,C,M,NPA,A,23,44000,17,5112e6,0.5489,N,4,1,40.25,0,2,2,0,0,0,0,0,MN,O,0.468,0.168,0.49,0.441363,0.327258,0.007153,0,0,0.030111,0.18859,0.259857,0.092409,0.032805,0.014551,0.216138,0.014337,0,31500,72.3,78.1,56.1,Suburban,NA,0
CO,2879871,DK,11,08041005900,B,M,DEM,A,54,20000,17,5112e6,0.5489,N,2,2,51.5,0,0,2,0,0,0,1,0,O,D,0.364,0.41,0.304,0.590528,0.181549,0.006134,0,0,0.027134,0.195856,0.181818,0.135612,0.080772,0.030226,0.18885,0.092172,0,50167,97.56,85.7,65.7,Suburban,NA,0
CO,3734817,No,11,08031001301,H,M,NPA,A,22,53000,17,5112e6,0,N,1,1,22,2,0,0,0,1,0,0,0,SP,O,0.12,0.094,0.362,0.135417,0,0.002318,0.047917,0,0,0.663542,0.372168,0.229545,0.02686,0,0.106496,0.029126,0,24250,69.76,68.7,47.6,Urban,NA,0
CO,731612,Yes,11,08041006400,C,M,NPA,A,21,25000,17,5112e6,1,N,6,3,39.17,0,5,1,0,0,0,0,1,GN,RO,0.816,0.124,0.427,0.426999,0.035424,0.007153,0.021063,0.078985,0.019148,0.418382,0.37963,0.05668,0.005376,0.014551,0.216138,0.162037,0,41818,25.06,82.5,36.3,Suburban,NA,0
CO,778547,DK,11,08041002900,C,M,REP,A,44,26000,20,5112e6,0.4127,Y,2,2,57,0,1,0,0,1,0,0,1,GN,RO,0.29,0.248,0.499,0.612065,0.042178,0.007685,0.009318,0.008828,0.025012,0.302599,0.244961,0.219048,0.024096,0.002716,0.21467,0.100775,0,24943,5.99,94.4,29.9,Suburban,NA,0
CO,4351454,Yes,11,08041004501,B,M,NPA,A,22,12000,18,5112e6,0.4127,N,3,3,31.67,0,2,1,0,0,0,1,0,SS,DO,0.144,0.138,0.276,0.618793,0.009167,0.006596,0,0.025974,0.02521,0.320856,0.403475,0.018395,0.03436,0.009794,0.171278,0.096525,0,41284,86.22,75.3,56.3,Rural,NA,0
CO,4276323,Yes,11,08041006000,C,M,REP,A,49,9000,17,5112e6,1,N,3,3,44,0,1,1,0,1,0,2,1,SS,DR,0.189,0.263,0.362,0.445983,0.244875,0.029962,0.060942,0,0.059834,0.166759,0.205534,0.114545,0.020239,0.005191,0.177503,0.057971,0,21540,11.24,76.7,36.3,Suburban,NA,0
CO,361845,Yes,11,08041006700,C,M,NPA,A,50,163000,18,5112e6,0.7944,N,5,1,50.33,0,5,0,0,0,0,0,2,MN,RO,0.9,0.801,0.441,0.958455,0,0.015436,0,0,0.031341,0.010204,0.072441,0.018692,0.273234,0.002935,0.154529,0.16378,0.152756,73482,5.84,88.9,31.7,Rural,NA,0
CO,1414228,DK,11,08041002800,C,F,NPA,I,72,5000,17,5112e6,0.0833,N,2,1,71.5,0,2,0,0,0,0,0,0,O,O,0.095,0.119,0.149,0.512,0.134,0.002224,0,0,0,0.354,0.205195,0.03367,0.032135,0.023957,0.166505,0.164935,0,17418,70.54,25,49.5,Suburban,NA,0
CO,3840449,DK,11,08041004800,C,F,NPA,A,63,20000,17,5112e6,0.7944,N,2,2,59,1,2,0,0,0,0,0,1,O,RO,0.31,0.319,0.251,0.703704,0.061728,0.011721,0,0,0.024005,0.187243,0.284141,0.029619,0.07483,0.017435,0.210221,0.050661,0.024229,64079,29.47,84.3,38.1,Suburban,NA,0
CO,2484499,No,11,08041002300,C,F,DEM,A,58,33000,18,5112e6,0.4127,N,2,1,41,0,1,1,0,0,0,1,0,GN,DO,0.332,0.41,0.227,0.831081,0.040541,0,0,0,0,0.128378,0.148649,0,0.05814,0.024473,0.210945,0.385135,0,11750,83.94,76.5,62.2,Rural,NA,0
CO,4728017,No,11,08041002800,C,F,DEM,A,29,6000,17,5112e6,0.4132,N,4,3,37,0,4,0,0,0,0,2,2,GN,DR,0.19,0.264,0.136,0.512,0.134,0.002224,0,0,0,0.354,0.205195,0.03367,0.032135,0.023957,0.166505,0.164935,0,17418,88.54,85.2,63.9,Suburban,NA,0
CO,3015276,DK,11,08119010103,C,M,GRE,A,20,90000,18,5112e6,1,N,2,1,35.5,0,2,0,0,0,0,0,1,GN,RO,0.074,0.225,0.36,0.95496,0,0,0.006086,0,0.038953,0,0.042161,0,0.210576,0.015844,0.202636,0.042161,0.028986,48497,31.73,86.8,42.1,Rural,NA,0
CO,4497306,DK,11,08041003906,C,F,REP,A,19,68000,18,5112e6,1,N,1,1,19,0,1,0,0,0,0,0,1,S,R,0.176,0.299,0.125,0.803566,0.052862,0.002485,0.04254,0,0.075383,0.020332,0.1073,0.038869,0.26209,0.013965,0.184777,0.015831,0.112577,77792,5.86,79.5,33.2,Suburban,NA,0
CO,1346796,Yes,11,08041002800,C,F,NPA,A,19,8000,17,5112e6,0,N,2,2,23,0,1,1,0,0,0,1,0,O,DO,0.228,0.071,0.118,0.512,0.134,0.002224,0,0,0,0.354,0.205195,0.03367,0.032135,0.023957,0.166505,0.164935,0,17418,66.48,78.6,59,Suburban,NA,0
CO,2684672,DK,11,08041002000,C,M,NPA,I,31,11000,18,5112e6,0.4389,N,1,1,31,0,1,0,0,0,0,0,0,S,O,0.175,0.309,0.333,0.753065,0.1331,0,0.028021,0,0,0.028021,0.063401,0.085106,0.085837,0.011065,0.174981,0.043228,0,29886,41.48,53.9,45.3,Suburban,NA,0
CO,869403,Yes,11,08041001600,C,F,NPA,A,21,NA,18,5112e6,0.7944,N,1340,1169,26.07,3,1144,48,46,88,14,600,50,GR,DR,0.001,0.311,0.12,0.909167,0.011667,0,0.010833,0,0.011667,0.056667,0.183673,0.190157,0.285714,0.006183,0.116038,0.073469,0,21226,58.32,79.5,61.4,Suburban,NA,0
CO,2722238,No,11,08041001600,C,F,DEM,A,21,75000,18,5112e6,0.7944,N,1,1,21,0,1,0,0,0,0,1,0,S,D,0.142,0.346,0.064,0.836443,0.030735,0,0.051592,0,0.037322,0.043908,0.229665,0.258242,0.28626,0.006183,0.116038,0.057416,0,43802,87.16,88,71.5,Suburban,NA,0
CO,2572771,No,11,08041003000,H,F,DEM,I,21,13000,18,5112e6,0.0833,N,2,2,41,0,1,0,0,1,0,1,1,GN,DR,0.275,0.147,0.123,0.930966,0.015779,0,0.011834,0,0.04142,0,0.150301,0.160535,0.026163,0.009215,0.203302,0.026052,0,49156,89.88,36.9,68.7,Suburban,NA,0
CO,3477493,No,11,08041001600,A,F,DEM,A,22,NA,18,5112e6,0.1346,N,3,2,49,NA,2,0,1,0,0,2,0,GN,D,0.349,0.436,0.127,0.836443,0.030735,0,0.051592,0,0.037322,0.043908,0.229665,0.258242,0.28626,0.006183,0.116038,0.057416,0,43802,91.06,66.6,81,Suburban,NA,0
CO,397620,No,11,08041001301,C,F,DEM,A,60,40000,18,5112e6,0.6679,N,2,2,76,0,2,0,0,0,0,2,0,GN,D,0.195,0.34,0.186,0.882682,0,0,0,0,0,0.117318,0.105121,0.061785,0.016514,0,0.149815,0.024259,0,33516,86.68,88.3,60.3,Suburban,NA,0
CO,4355677,Yes,11,08041002900,C,F,REP,A,60,13000,18,5112e6,0.5489,N,3,1,60,0,3,0,0,0,0,0,3,MN,R,0.864,0.184,0.295,0.642009,0,0.007685,0,0,0,0.357991,0.169776,0.034711,0.01484,0.002716,0.21467,0.246269,0,26150,3.28,71.4,26.5,Suburban,NA,0
CO,4946392,Yes,11,08041006300,C,F,REP,A,21,77000,17,5112e6,1,N,6,1,32.2,1,6,0,0,0,0,0,3,GN,RO,0.55,0.167,0.21,0.552463,0.186296,0.003251,0.079229,0,0,0.182013,0.250614,0.096774,0.017241,0.029496,0.216442,0.027027,0,58365,5.01,84.2,26.7,Suburban,NA,0
CO,1352144,DK,11,08041001600,H,F,DEM,A,21,77000,18,5112e6,1,N,1340,1169,26.07,3,1144,48,46,88,14,600,50,GR,DR,0.001,0.347,0.073,0.836443,0.030735,0,0.051592,0,0.037322,0.043908,0.229665,0.258242,0.28626,0.006183,0.116038,0.057416,0,43802,92.33,87.7,76.2,Suburban,NA,0
CO,1098577,DK,11,08041006000,C,M,REP,A,22,74000,17,5112e6,1,N,2,2,27,4,1,1,0,0,0,0,1,O,R,0.277,0.088,0.423,0.684667,0.067333,0.029962,0.008667,0,0.026667,0.208667,0.185185,0.114374,0.029505,0.005191,0.177503,0.259259,0,43942,5.47,84.1,29.8,Suburban,NA,0
CO,2857273,Yes,11,08041001400,C,M,LIB,A,26,12000,18,5112e6,1,N,3,3,32.33,0,3,0,0,0,0,0,0,O,O,0.255,0.3,0.334,0.81146,0,0.016071,0,0,0.085028,0.103512,0.064885,0.237037,0.075893,0.004265,0.146693,0.194656,0,28902,52.07,89.9,49.1,Suburban,NA,0
CO,2550271,Yes,11,08041001900,H,M,DEM,A,19,21000,18,5112e6,1,N,2,1,42.5,0,0,0,0,2,0,2,0,GN,D,0.029,0.081,0.254,0.637424,0.082657,0,0.004564,0,0.014706,0.260649,0.140107,0.117503,0.015498,0,0.184659,0.164706,0,19401,92.7,71.5,65,Suburban,NA,0
CO,2539254,No,11,08001009310,H,F,DEM,A,21,72000,17,5112e6,1,N,2,2,29.5,4,0,0,0,2,0,2,0,GN,D,0.19,0.162,0.183,0.362869,0.005626,0.009524,0.026723,0,0.007032,0.59775,0.395785,0.126506,0.027163,0,0.1175,0.091335,0,43750,90.41,81.5,67.2,Urban,NA,0
CO,3286341,Yes,11,08041002502,C,F,NPA,A,23,8000,18,5112e6,1,N,4,3,33,0,3,0,0,1,0,0,3,GN,RO,0.634,0.425,0.148,0.889807,0.006297,0,0.034238,0,0.01771,0.051948,0.100559,0.055253,0.126806,0.033061,0.162818,0.031425,0.006285,29856,19.86,83,40.4,Suburban,NA,0
CO,2349845,DK,11,08041,C,F,DEM,A,71,NA,18,5112e6,0.3679,N,1,1,71,NA,1,0,0,0,0,1,0,O,D,0.128,0.218,0.215,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,78.62,83.6,53.2,NA,NA,0
CO,3409052,DK,11,08041003303,C,F,NPA,A,57,NA,17,5112e6,0.5391,N,5,5,43,0,3,1,0,1,0,1,1,GN,DR,0.128,0.261,0.238,0.645766,0.10278,0.016255,0,0,0.049774,0.182935,0.181507,0.282468,0.090742,0.022671,0.223709,0.152397,0,33356,55.97,65.5,48,Suburban,NA,0
CO,3287875,Yes,11,UNKNOWN,C,M,NPA,I,22,NA,18,5112e6,0,N,1,1,22,NA,1,0,0,0,0,0,0,O,O,0.248,0.169,0.371,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,43.62,28.7,44.1,NA,NA,0
CO,2739692,DK,11,UNKNOWN,B,M,NPA,A,46,NA,20,5112e6,1,N,3,3,38,0,1,1,0,1,0,0,0,GN,O,0.24,0.3,0.45,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,81.1,75.9,51.4,NA,NA,0
CO,4535991,Yes,11,UNKNOWN,C,M,DEM,A,21,NA,18,5112e6,1,N,1177,1043,21.8,3,1015,41,51,51,19,602,49,GR,DR,0.01,0.174,0.336,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,85.62,69.7,65.6,NA,NA,0
CO,1646602,DK,11,UNKNOWN,H,F,NPA,A,27,NA,18,5112e6,1,N,2,2,44.5,NA,1,0,0,1,0,1,0,GN,DO,0.23,0.356,0.211,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,71.22,72.5,54.4,NA,NA,0
CO,1874037,No,11,08041003303,C,M,DEM,A,34,99000,17,5112e6,1,N,2,2,33.5,0,2,0,0,0,0,2,0,O,D,0.481,0.547,0.463,0.753759,0,0.016255,0.153195,0,0.029135,0.06391,0.212411,0.164623,0.076923,0.022671,0.223709,0,0,58125,80.07,82.4,66.6,Suburban,NA,0
CO,1905677,Yes,11,08041006502,B,F,DEM,A,41,17000,17,5112e6,1,N,1,1,41,0,0,1,0,0,0,1,0,S,D,0.216,0.449,0.196,0.39413,0.175402,0.001953,0.037386,0,0.046471,0.342767,0.366649,0.142799,0.034364,0.040209,0.233222,0.024051,0.005345,49212,95.16,83.7,65.8,Suburban,NA,0
CO,2962508,No,11,08041,B,M,DEM,A,37,18000,17,5112e6,1,N,1,1,37,0,0,1,0,0,0,1,0,S,D,0.265,0.477,0.393,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,94.26,80.4,62.3,NA,NA,0
CO,1191911,DK,11,08041000800,C,F,NPA,A,20,34000,18,5112e6,1,N,1177,1043,21.8,3,1015,41,51,51,19,602,49,GR,DR,0.017,0.15,0.121,0.683816,0.06538,0.010212,0,0,0.008574,0.220793,0.198218,0.04798,0.018242,0,0.114517,0.111359,0,26122,59.81,73.9,54.4,Suburban,NA,0
CO,2157421,Yes,11,08041001302,C,F,NPA,A,22,114000,18,5112e6,1,N,3,1,43.67,1,3,0,0,0,0,0,1,MC,RO,0.076,0.423,0.171,0.743839,0.173264,0,0,0,0.019417,0.06348,0.131687,0.236038,0.104794,0.009625,0.14723,0.060357,0.017833,37125,17.58,85.2,41.4,Suburban,NA,0
CO,3557380,Yes,11,08041006501,H,M,REP,A,57,48000,17,5112e6,0,N,3,2,56.33,0,0,0,0,3,0,2,1,O,DR,0.694,0.362,0.535,0.695844,0.083753,0.005789,0.037783,0.014484,0.086902,0.077456,0.192748,0.132053,0.022901,0.010984,0.253158,0.034351,0,42500,10.24,87,31.8,Suburban,NA,0
CO,3712906,Yes,11,UNKNOWN,C,F,REP,A,69,NA,18,5112e6,0,N,1,1,69,NA,1,0,0,0,0,0,1,O,R,0.088,0.165,0.232,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,6.64,74.1,33.4,NA,NA,0
CO,4848016,DK,11,UNKNOWN,C,F,DEM,A,19,NA,18,5112e6,1,N,8,5,39.43,0,8,0,0,0,0,5,0,GN,DO,0.236,0.176,0.166,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,87.81,68.3,74.4,NA,NA,0
CO,1697699,Yes,11,UNKNOWN,B,F,DEM,I,21,NA,17,5112e6,0,N,7,5,25.86,0,5,2,0,0,0,4,0,GR,DO,0.289,0.107,0.146,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,94.39,47.5,60.6,NA,NA,0
CO,2826994,Yes,11,UNKNOWN,C,M,NPA,A,49,NA,17,5112e6,1,N,1,1,49,NA,1,0,0,0,0,0,0,O,O,0.243,0.386,0.534,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,43.14,76.4,39.1,NA,NA,0
CO,899239,DK,11,UNKNOWN,A,F,DEM,A,20,NA,18,5112e6,1,N,1177,1043,21.8,3,1015,41,51,51,19,602,49,GR,DR,0.047,0.196,0.155,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,82.16,69.7,67.2,NA,NA,0
CO,977695,DK,11,UNKNOWN,C,M,DEM,A,48,NA,18,5112e6,0,N,1,1,48,NA,1,0,0,0,0,1,0,O,D,0.205,0.341,0.459,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,83.61,67.9,60.1,NA,NA,0
CO,3778446,Yes,11,UNKNOWN,C,M,REP,I,19,NA,17,5112e6,1,N,4,3,30,0,3,0,0,1,0,0,3,MN,R,0.323,0.147,0.389,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,5.44,25.3,29.7,NA,NA,0
CO,3706736,Yes,11,UNKNOWN,C,F,NPA,A,35,NA,18,5112e6,1,N,7,3,35.71,0,7,0,0,0,0,0,2,GR,RO,0.785,0.542,0.313,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,22.41,58,35.1,NA,NA,0
CO,4999481,DK,11,UNKNOWN,C,F,DEM,A,46,NA,18,5112e6,1,N,3,3,50.67,NA,3,0,0,0,0,2,1,GN,DR,0.29,0.471,0.268,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,84.58,70.3,68.8,NA,NA,0
CO,1250830,Yes,11,UNKNOWN,C,F,DEM,A,21,NA,18,5112e6,1,N,1177,1043,21.8,3,1015,41,51,51,19,602,49,GR,DR,0.003,0.271,0.169,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,87.97,80.7,68.7,NA,NA,0
CO,1435966,No,11,UNKNOWN,C,M,DEM,A,22,NA,18,5112e6,1,N,6,6,27,0,6,0,0,0,0,3,0,GR,D,0.207,0.29,0.397,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,85.81,67.1,69.1,NA,NA,0
CO,4754899,No,11,UNKNOWN,C,F,NPA,A,53,NA,18,5112e6,1,N,3,1,48,0,2,1,0,0,0,2,0,GN,DO,0.658,0.5,0.301,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,63.73,58.1,52.8,NA,NA,0
CO,4131544,No,11,UNKNOWN,C,F,REP,A,20,NA,17,5112e6,0,N,2,2,45,NA,1,0,0,1,0,1,1,GN,DR,0.091,0.09,0.164,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,9.05,73.6,38.3,NA,NA,0
CO,1141177,No,11,UNKNOWN,C,M,NPA,I,19,NA,18,5112e6,0,N,4,3,36.25,1,4,0,0,0,0,0,1,MC,RO,0.31,0.143,0.319,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,34.43,26,41.2,NA,NA,0
CO,4232617,DK,11,UNKNOWN,C,M,DEM,A,26,NA,18,5112e6,1,N,2,2,26.5,0,2,0,0,0,0,2,0,SS,D,0.103,0.311,0.441,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,84.43,64.4,65.5,NA,NA,0
CO,3448466,DK,11,UNKNOWN,H,F,NPA,I,20,NA,17,5112e6,0,N,3,3,35,2,1,1,0,1,0,0,1,GN,RO,0.173,0.091,0.137,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,61.46,25.9,48.4,NA,NA,0
CO,3722480,DK,11,UNKNOWN,C,F,DEM,A,27,NA,17,5112e6,1,N,1,1,27,NA,1,0,0,0,0,1,0,O,D,0.141,0.342,0.22,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,84.85,63.7,68.1,NA,NA,0
CO,615105,No,11,UNKNOWN,C,M,NPA,I,23,NA,18,5112e6,0,N,2,2,33.5,0,1,1,0,0,0,0,0,GN,O,0.324,0.215,0.389,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,45.2,26.8,44.4,NA,NA,0
CO,4628221,No,11,UNKNOWN,C,F,DEM,A,20,NA,18,5112e6,1,N,5,2,44.8,0,5,0,0,0,0,3,1,GN,DR,0.258,0.27,0.153,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,72.1,69.7,62,NA,NA,0
CO,2465919,No,11,UNKNOWN,C,M,NPA,I,55,NA,17,5112e6,0,N,1,1,55,NA,1,0,0,0,0,0,0,O,O,0.185,0.368,0.478,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,48.51,28.8,41.6,NA,NA,0
CO,4104275,No,11,UNKNOWN,C,F,NPA,A,41,NA,17,5112e6,1,N,4,3,61.33,1,3,1,0,0,0,0,1,GN,RO,0.208,0.418,0.269,0.73604,0.05897,0.005941,0.027551,0.001949,0.036186,0.133508,0.155524,0.083573,0.132676,0.048882,0.204512,0.043419,0.034358,56570,42.77,62.2,44.3,NA,NA,0
